,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules
8733,7f32d840-982c-566d-853b-a20e00450c83,2015,OTJ,False,False,"Flying, Vigilance",Duelist of the Mind,"Flying, vigilance
Duelist of the Mind's power is equal to the number of cards you've drawn this turn.
Whenever you commit a crime, you may draw a card. If you do, discard a card. This ability triggers only once each turn.",Creature — Human Advisor,"The ability that defines Duelist of the Mind’s power works in all zones, not just the battlefield."
8738,6a53265d-3430-583c-b3bf-d35e7e53c6f4,2015,DSC,False,False,,A Premonition of Your Demise,"When you set this scheme in motion, reveal the top two cards of your library and put them into your hand. When you reveal one or more nonland cards this way, this scheme deals damage equal to their total mana value to any target.",Scheme,"If the mana cost of a card revealed this way includes {X}, X is 0 for the purpose of determining its mana value.You don't choose a target for A Premonition of Your Demise at the time its ability triggers. Rather, a second ""reflexive"" ability triggers when you reveal one or more nonland cards this way. You choose a target for that ability as it goes on the stack. Each player may respond to this triggered ability as normal."
8739,c336f5f3-137f-5def-aba4-ee46ec49f24c,2015,FIC,False,False,,Estinien Varlineau,"Whenever you cast a noncreature spell, put a +1/+1 counter on Estinien Varlineau. It gains flying until end of turn.
At the beginning of your second main phase, you draw X cards and lose X life, where X is the number of your opponents who were dealt combat damage by Estinien Varlineau or a Dragon this turn.",Legendary Creature — Elf Warrior,Estinien Varlineau's first ability resolves before the spell that caused it to trigger. It resolves even if that spell is countered or otherwise leaves the stack.
8765,46463e00-a778-5190-96fb-99f04b24f951,2015,J25,False,False,,Sudden Insight,Draw a card for each different mana value among nonland cards in your graveyard.,Instant,"If a card in your graveyard has {X} in its mana cost, X is 0 when determining that card's mana value.Although land cards aren't considered, nonland cards with mana value 0 are. For example if the cards in your graveyard are an artifact card with mana cost {X} and a sorcery card with mana cost {2}{U}, you'll draw two cards."
8774,b9579433-c3fd-5acb-be9c-9939fe4bccb5,2015,MB2,False,False,Devoid,Muraganda Eldrazi,"Devoid (This card has no color.)
Deworded (This creature counts as having no abilities.)
When you cast this spell, put a primeval counter on target creature. (A creature with a primeval counter loses all abilities and can't gain abilities.)",Creature — Eldrazi Dinosaur,"Deworded is a characteristic-defining ability. It functions everywhere, even outside the game. For example, Ruxa, Patient Professor can return Muraganda Eldrazi from your graveyard to your hand.Primeval counters have their effect regardless of whether or not Muraganda Eldrazi is on the battlefield.Muraganda Eldrazi’s last ability will resolve before Muraganda Eldrazi does. If Muraganda Eldrazi is countered or otherwise leaves the stack in response to that triggered ability, the triggered ability will resolve is normal."
8784,e89ec9d4-6752-5288-b513-b31a32bb5c71,2015,TDM,False,False,Endure,Descendant of Storms,"Whenever this creature attacks, you may pay {1}{W}. If you do, it endures 1. (Put a +1/+1 counter on it or create a 1/1 white Spirit creature token.)",Creature — Human Soldier,You can’t pay the cost for the triggered ability more than once each time it triggers.
8788,1a0b5276-d650-559c-b606-53ffc240a7c0,2015,M3C,False,False,"Devoid, Menace",Bismuth Mindrender,"Devoid (This card has no color.)
Menace
Whenever this creature deals combat damage to a player, that player exiles cards from the top of their library until they exile a nonland card. You may cast that card by paying life equal to the spell's mana value rather than paying its mana cost.",Creature — Eldrazi,"If a spell you cast this way has {X} in its mana cost, you must choose 0 as the value of X when casting it.If you choose not to cast the card, it remains in exile.You choose whether or not to cast the exiled card as Bismuth Mindrender's triggered ability resolves. If you do, you do so as part of the resolution of that ability. You can't wait to cast it later in the turn. Timing restrictions based on the card's type are ignored."
8793,86445094-d5f3-5c2d-9f3b-eb983556f4a3,2015,FIC,False,False,"Haste, Fight",Summon: Magus Sisters,"(As this Saga enters and after your draw step, add a lore counter. Sacrifice after III.)
I, II, III — Choose one at random —
• Combine Powers! — Put three +1/+1 counters on target creature.
• Defense! — Put a shield counter on target creature. You gain 3 life.
• Fight! — This creature fights up to one target creature an opponent controls.
Haste",Enchantment Creature — Saga Faerie,"In the incredibly rare case where there is no legal target for the first or second mode, those modes can't be chosen at random. Since the third mode doesn't require a target, it is always eligible to be chosen.As you put one of Summon: Magus Sisters's chapter abilities on the stack, you choose a mode at random. Players can respond to the ability knowing which mode was chosen.The random choice of mode for Summon: Magus Sisters's chapter abilities is made before targets are chosen."
8805,540e6ada-7d0c-5f2d-957d-1b42d7287ab6,2015,ECL,False,False,,Chronicle of Victory,"As Chronicle of Victory enters, choose a creature type.
Creatures you control of the chosen type get +2/+2 and have first strike and trample.
Whenever you cast a spell of the chosen type, draw a card.",Legendary Artifact,"You must choose an existing creature type, such as Goblin or Elemental. Card types such as artifact and supertypes such as legendary can't be chosen.The choice of creature type is made as Chronicle of Victory enters. Players can't take any actions between the time the choice is made and the time the appropriate creatures begin to get +2/+2.Chronicle of Victory's last ability resolves before the spell that causes it to trigger. The ability will resolve even if that spell is countered or otherwise leaves the stack."
8811,09f8c2a0-a932-53b8-a909-cb25687f1c60,2015,DSC,False,False,,Only I Know What Awaits,"When you set this scheme in motion, for each card type among permanents your opponents control, you may put a permanent card of that type from your hand onto the battlefield.",Scheme,"The card types in Magic include artifact, battle, creature, enchantment, instant, kindred, land, planeswalker, and sorcery. Legendary, basic, and snow are supertypes, not card types; Horror and Room are subtypes, not card types. Schemes are not permanents."
8819,dbb1b5d5-fc0f-59ef-9398-422e7a810a84,2015,J25,False,False,,Desperate Lunge,Target creature gets +2/+2 and gains flying until end of turn. You gain 2 life.,Instant,"A creature gaining flying after it has been blocked by a creature without flying or reach won't remove the blocking creature from combat or cause the creature it blocked to become unblocked.If the target creature is an illegal target by the time Desperate Lunge tries to resolve, the spell doesn't resolve. You don't gain 2 life."
8821,63eb7424-ca13-5d17-9b8a-e47838772dc1,2015,BLB,False,False,,"Eluge, the Shoreless Sea","Eluge's power and toughness are each equal to the number of Islands you control.
Whenever Eluge enters or attacks, put a flood counter on target land. It's an Island in addition to its other types for as long as it has a flood counter on it.
The first instant or sorcery spell you cast each turn costs {U} (or {1}) less to cast for each land you control with a flood counter on it.",Legendary Creature — Elemental Fish,"If the first instant or sorcery spell you cast in a turn doesn’t cost any {U}, its cost will be reduced by {1} for each land you control with a flood counter on it.In the case where the first instant or sorcery spell you cast in a turn does cost some {U} but you control more lands with flood counters on them than the number of {U} in that spell’s mana cost, all of the {U} in the cost are reduced first before moving on to the generic mana. For example, if you control four lands with flood counters on them and you cast Season of Weaving (a sorcery with mana cost {4}{U}{U}) as the first instant or sorcery spell of your turn, its cost will be reduced by {2}{U}{U}, meaning its total cost will be {2}.The land retains any land types and abilities it already had. An Island has the ability “{T}: Add {U}.”A land affected by Eluge’s second ability stays an Island until the flood counter is removed, even if Eluge leaves the battlefield.The ability that defines Eluge’s power and toughness functions in all zones, not just the battlefield.To determine the total cost of a spell, start with the mana cost or alternative cost you’re paying (such as a flashback cost), add any cost increases (such as kicker costs), then apply any cost reductions (such as that of this ability). The mana value of the spell is determined by only its mana cost, no matter what the total cost to cast that spell was."
8826,59204fc7-da53-58ed-b3cc-7b77a8a1dfed,2015,SPM,False,False,Enchant,Friendly Neighborhood,"Enchant land
When this Aura enters, create three 1/1 green and white Human Citizen creature tokens.
Enchanted land has ""{1}, {T}: Target creature gets +1/+1 until end of turn for each creature you control. Activate only as a sorcery.""",Enchantment — Aura,The number of creatures you control is determined as the activated ability resolves.
8829,df234add-39ff-5e67-b013-3ac29eb57150,2015,TDM,False,False,Flying,Highspire Bell-Ringer,"Flying
The second spell you cast each turn costs {1} less to cast.",Creature — Djinn Monk,"Spells that were cast before Highspire Bell-Ringer entered the battlefield count. If Highspire Bell-Ringer was the first spell you cast this turn, the next spell you cast this turn is your second spell.Highspire Bell-Ringer’s cost-reduction ability doesn’t change the mana cost or mana value of any spell. It changes only the total cost you pay.Highspire Bell-Ringer can’t reduce its own cost, even if it’s the second spell you cast in a turn.Highspire Bell-Ringer’s cost-reduction ability can only reduce the generic mana component of the cost you pay for a spell."
8835,b9840c94-8bc4-5a80-937e-e35a336acb6d,1997,INR,False,False,,"Sorin, Imperious Bloodlord","[+1]: Target creature you control gains deathtouch and lifelink until end of turn. If it's a Vampire, put a +1/+1 counter on it.
[+1]: You may sacrifice a Vampire. When you do, Sorin deals 3 damage to any target and you gain 3 life.
[−3]: You may put a Vampire creature card from your hand onto the battlefield.",Legendary Planeswalker — Sorin,"If the target of the reflexive triggered ability is an illegal target as that ability tries to resolve, it doesn’t resolve. You won’t gain 3 life.You don’t choose a target for Sorin’s second ability at the time you activate it. Rather, a second “reflexive” ability triggers when you sacrifice a Vampire this way. You choose a target for this ability as it goes on the stack. Each player may respond to this triggered ability as normal.Multiple instances of deathtouch and/or lifelink on the same creature are redundant."
8839,b312ff38-9d61-5eb2-8b97-6095af452456,2015,EOE,False,False,,"Ragost, Deft Gastronaut","Artifacts you control are Foods in addition to their other types and have ""{2}, {T}, Sacrifice this artifact: You gain 3 life.""
{1}, {T}, Sacrifice a Food: Ragost deals 3 damage to each opponent.
At the beginning of each end step, if you gained life this turn, untap Ragost.",Legendary Creature — Lobster Citizen,"Ragost’s last ability will check as the end step starts to see if you gained life this turn. If you haven’t, the ability won’t trigger at all. You won’t be able to gain life during your end step in time to have the ability trigger.If Ragost somehow becomes an artifact, Ragost will also be a Food.If an effect refers to a Food, it means any Food artifact, not just a Food token. For example, when you activate Ragost’s second ability, you can sacrifice any Food you control to pay its cost.You can’t sacrifice a Food to pay multiple costs. For example, you can’t sacrifice a single Food to pay the cost of its own ability and also to pay the cost of Ragost’s second ability."
8840,2af284c7-e3c3-510a-ba7d-90da9e070180,2015,BLB,False,False,,Hunter's Talent,"(Gain the next level as a sorcery to add its ability.)
When this Class enters, target creature you control deals damage equal to its power to target creature you don't control.
{1}{G}: Level 2
Whenever you attack, target attacking creature gets +1/+0 and gains trample until end of turn.
{3}{G}: Level 3
At the beginning of your end step, if you control a creature with power 4 or greater, draw a card.",Enchantment — Class,"If either target is illegal as the level 1 class ability resolves, no damage will be dealt. If both targets are illegal, the ability won't resolve at all.Hunter's Talent's level 3 class ability will trigger only once during your end step, no matter how many creatures you control with power 4 or greater. However, if you don't control a creature with power 4 or greater as your end step begins, the ability won't trigger at all. It's not possible to put a creature with power 4 or greater onto the battlefield or increase a creature's power to 4 or greater during the end step in time to have the ability trigger. If you don't control any creatures with power 4 or greater when the ability resolves, the ability won't do anything."
8847,aa2b8e61-71ee-546b-945f-47ea47b27ecd,2015,OTJ,False,False,,Bovine Intervention,Destroy target artifact or creature. Its controller creates a 2/2 white Ox creature token.,Instant,"If the target artifact or creature is an illegal target by the time Bovine Intervention tries to resolve, the spell doesn’t resolve. No player creates an Ox token. If the target is legal but not destroyed (most likely because it has indestructible), its controller does create an Ox token."
8848,579da7ae-33cb-53f9-af34-fef8cb82a9b0,2015,OTJ,False,False,,Thunder Salvo,"Thunder Salvo deals X damage to target creature, where X is 2 plus the number of other spells you've cast this turn.",Instant,"The value of X is determined only once, as Thunder Salvo resolves.Thunder Salvo will count any other spells you’ve cast this turn. It doesn’t matter if the other spells resolved, didn’t resolve, were countered, or are still on the stack."
8850,585d2dee-0b17-5d54-83da-db4b1ab9228d,2015,PDFT,False,False,,Repurposing Bay,"{2}, {T}, Sacrifice another artifact: Search your library for an artifact card with mana value equal to 1 plus the sacrificed artifact's mana value, put that card onto the battlefield, then shuffle. Activate only as a sorcery.",Artifact,"If there’s an {X} in the sacrificed artifact’s mana cost, X is 0 when determining its mana value."
8858,7f924c2f-73e8-5f20-bca2-097d597fb76c,2015,DRC,False,False,Trample,Aetherwind Basker,"Trample
Whenever this creature enters or attacks, you get {E} (an energy counter) for each creature you control.
Pay {E}: This creature gets +1/+1 until end of turn.",Creature — Lizard,"Abilities that trigger ""whenever you get one or more {E},"" such as that of Fabrication Module from the Kaladesh set, trigger only once as Aetherwind Basker's triggered ability resolves.The triggered ability triggers both when Aetherwind Basker enters the battlefield and whenever it attacks. You don't have to choose only one."
8866,908a367b-0dfa-5874-8af2-18bdb3f1f2f8,2015,BLB,False,False,,Treeguard Duo,"When this creature enters, until end of turn, target creature you control gains vigilance and gets +X/+X, where X is the number of creatures you control.",Creature — Frog Rabbit,"The value of X is determined only as Treeguard Duo’s triggered ability resolves, potentially including Treeguard Duo itself. It won’t change later in the turn if the number of creatures you control changes."
8868,919c5c5e-8a6f-5466-bc1a-478e1d44c9b3,2015,TLA,False,False,"Haste, Trample, Firebending","Ozai, the Phoenix King","Trample, firebending 4, haste
If you would lose unspent mana, that mana becomes red instead.
Ozai has flying and indestructible as long as you have six or more unspent mana.",Legendary Creature — Human Noble,"If unspent mana has any restrictions or riders associated with it (for example, if it was produced by White Lotus Hideout), those restrictions or riders will remain associated with that mana when it becomes red.As long as Ozai, the Phoenix King is on the battlefield, you'll keep unspent mana as steps and phases end (although it will become red). This means you can add mana and spend it during a future step, phase, or turn. Once Ozai leaves the battlefield, you have until the end of the current step or phase to use the mana before it disappears."
8880,9568be43-ac9a-5c79-9940-453826cc59fd,2015,DSK,False,False,,Smoky Lounge // Misty Salon,"At the beginning of your first main phase, add {R}{R}. Spend this mana only to cast Room spells and unlock doors.
(You may cast either half. That door unlocks on the battlefield. As a sorcery, you may pay the mana cost of a locked door to unlock it.)",Enchantment — Room,"The value of X is calculated only once, as Misty Salon's ability resolves. Changes in the number of unlocked doors among Rooms you control that occur after the ability resolves won't affect the power or toughness of the token."
8887,a85ef1bc-5fa1-5268-a45c-f2146030249c,2015,PMH3,False,False,,Devourer of Destiny,"You may reveal this card from your opening hand. If you do, at the beginning of your first upkeep, look at the top four cards of your library. You may put one of those cards back on top of your library. Exile the rest.
When you cast this spell, exile target permanent that's one or more colors.",Creature — Eldrazi,"Devourer of Destiny's last triggered ability will resolve before Devourer of Destiny does. If Devourer of Destiny is countered or otherwise leaves the stack in response to that triggered ability, the triggered ability will still resolve as normal.If you reveal more than one Devourer of Destiny from your opening hand, you'll put that many triggered abilities on the stack at the beginning of your first upkeep. As a result, you'll look at the top four cards of your library, put up to one back on top, and exile the rest once for each Devour of Destiny you revealed."
8897,60753443-21f7-58ec-95d1-e0cdd1336edf,2015,BLC,False,False,,"Grumgully, the Generous",Each other non-Human creature you control enters with an additional +1/+1 counter on it.,Legendary Creature — Goblin Shaman,"If a non-Human creature enters the battlefield as a copy of a Human creature, it won't get a +1/+1 counter. Similarly, if a Human enters as a non-Human creature, it will get a +1/+1 counter.A non-Human creature you control that would enter the battlefield with no +1/+1 counters on it enters with one +1/+1 counter on it.Any other non-Human creatures that enter the battlefield at the same time as Grumgully won't get a +1/+1 counter."
8898,f3cde356-4d4f-5a87-a412-1a5cd719921e,2015,ECL,False,False,,Iron-Shield Elf,"Discard a card: This creature gains indestructible until end of turn. Tap it. (Damage and effects that say ""destroy"" don't destroy it. If its toughness is 0 or less, it still dies.)",Creature — Elf Warrior,You can activate Iron-Shield Elf's ability even if Iron-Shield Elf is already tapped.
8908,67062ccd-fe6f-5f63-bb52-fda06e23605e,2015,ECL,False,False,Flying,Sunderflock,"This spell costs {X} less to cast, where X is the greatest mana value among Elementals you control.
Flying
When this creature enters, if you cast it, return all non-Elemental creatures to their owners' hands.",Creature — Elemental,"Once you determine the cost to cast Sunderflock, you may activate mana abilities to pay that cost. If the greatest mana value among Elementals you control changes while activating mana abilities (probably because you sacrificed one or more Elementals), the cost to cast Sunderflock remains what you previously determined.If an Elemental on the battlefield has {X} in its mana cost, X is 0 for the purpose of determining its mana value.To determine Sunderflock's total cost, start with the mana cost (or an alternative cost if another card's effect allows you to pay one instead), add any cost increases, then apply any cost reductions. Sunderflock's mana value remains unchanged, no matter what the total cost to cast it was.Once you announce you're casting a spell, no player may take actions until the spell has been paid for. Notably, opponents can't try to remove Elementals you control from the battlefield at that time."
8918,85df3e9b-e6e4-5baa-a1ac-f9aa6c382dcd,2015,PECL,False,False,,Gloom Ripper,"When this creature enters, target creature you control gets +X/+0 until end of turn and up to one target creature an opponent controls gets -0/-X until end of turn, where X is the number of Elves you control plus the number of Elf cards in your graveyard.",Creature — Elf Assassin,"The value of X is calculated only once, as Gloom Ripper's ability resolves."
8923,000c11aa-96b1-5d10-9bd1-d037a3bba655,2015,PDSK,False,False,,Dazzling Theater // Prop Room,"Untap each creature you control during each other player's untap step.
(You may cast either half. That door unlocks on the battlefield. As a sorcery, you may pay the mana cost of a locked door to unlock it.)",Enchantment — Room,"Some effects can prevent creatures from untapping during an untap step. However, effects that stop a creature from untapping ""during your untap step"" or ""during its controller's untap step"" won't stop that creature from untapping during another player's untap step, and as such, Prop Room's ability will cause that creature to untap.If you sacrifice Dazzling Theater while casting a creature spell (to activate a mana ability, for example), the spell won't have convoke when you pay its costs unless it has convoke some other way.All of your creatures untap during each other player's untap step if Prop Room is unlocked. You have no choice about what untaps unless another effect says otherwise."
8931,2d8b2a5a-f030-54e9-9b0f-62cfd3f4855f,2015,DSC,False,False,,Sadistic Shell Game,"Starting with the next opponent in turn order, each player chooses a creature you don't control. Destroy the chosen creatures.",Sorcery,Each player will know what choices players earlier in the turn order made.
8933,2909adc6-4c24-53b5-93a6-a599e5e18aae,2015,OTJ,False,False,,Hellspur Posse Boss,"Other outlaws you control have haste. (Assassins, Mercenaries, Pirates, Rogues, and Warlocks are outlaws.)
When this creature enters, create two 1/1 red Mercenary creature tokens with ""{T}: Target creature you control gets +1/+0 until end of turn. Activate only as a sorcery.""",Creature — Lizard Rogue,"Once an outlaw that came under your control this turn has legally attacked, causing it to lose haste by removing Hellspur Posse Boss won’t cause that outlaw to stop attacking."
8948,04597d72-8d72-5e5e-9b7b-7eff7da3bf2b,2015,PTDM,False,False,Haste,Tersa Lightshatter,"Haste
When Tersa Lightshatter enters, discard up to two cards, then draw that many cards.
Whenever Tersa Lightshatter attacks, if there are seven or more cards in your graveyard, exile a card at random from your graveyard. You may play that card this turn.",Legendary Creature — Orc Wizard,"Tersa Lightshatter’s last ability checks your graveyard at the moment it would trigger to see if you have seven or more cards in your graveyard. If you don’t, the ability won’t trigger at all. If it does trigger, the ability will check again as it tries to resolve. If you don’t have seven or more cards in your graveyard at that time, the ability won’t resolve and none of its effects will happen."
8949,5f719f2c-fb50-574c-9157-69c700c0b2f2,2015,DFT,False,False,,The Aetherspark,"As long as The Aetherspark is attached to a creature, The Aetherspark can't be attacked and has ""Whenever equipped creature deals combat damage during your turn, put that many loyalty counters on The Aetherspark.""
[+1]: Attach The Aetherspark to up to one target creature you control. Put a +1/+1 counter on that creature.
[−5]: Draw two cards.
[−10]: Add ten mana of any one color.",Legendary Artifact Planeswalker — Equipment,"If an effect causes The Aetherspark to become attached to a creature while it is being attacked, it will continue to be attacked."
8955,c5badc64-e473-5a4d-af8a-8dd3ed24e63b,2015,PDSK,False,False,Impending,Overlord of the Hauntwoods,"Impending 4—{1}{G}{G} (If you cast this spell for its impending cost, it enters with four time counters and isn't a creature until the last is removed. At the beginning of your end step, remove a time counter from it.)
Whenever this permanent enters or attacks, create a tapped colorless land token named Everywhere that is every basic land type.",Enchantment Creature — Avatar Horror,"The Everywhere token created by Overlord of the Hauntwoods's last ability has the land types Plains, Island, Swamp, Mountain, and Forest. It also has the mana ability of each basic land type (for example, Forests have ""{T}: Add {G}""). It does not have the basic supertype."
8965,27266a9c-0fcc-55d6-8a60-dd6b26937dbb,2015,MB2,False,False,Enchant,Zone of Flame,"Enchant zone (Battlefield, command, exile, and stack are shared zones. Each player has their own graveyard, hand, and library zones.)
Whenever one or more cards enter or leave enchanted zone, Zone of Flame deals 1 damage to each opponent. (Tokens aren't cards.)",Enchantment — Aura,"Zone of Flame’s last ability only triggers once for each instance where cards are put into or removed from the enchanted zone, no matter how many cards were put into or taken out of that zone at the same time.If a player is instructed to exile cards from their library “until” a certain event occurs, that player exiles those cards one at a time."
8966,c3f668ff-0000-504d-a4d4-c5bbad47c3f4,2015,TLA,False,False,"Mill, Waterbend","Hama, the Bloodbender","When Hama enters, target opponent mills three cards. Exile up to one noncreature, nonland card from that player's graveyard. For as long as you control Hama, you may cast the exiled card during your turn by waterbending {X} rather than paying its mana cost, where X is its mana value. (While paying a waterbend cost, you can tap your artifacts and creatures to help. Each one pays for {1}.)",Legendary Creature — Human Warlock,"You may only cast a spell this way by paying the waterbend cost. You may not pay its normal cost and may not pay any other alternative costs. You may still pay for additional costs, such as kicker costs. If the spell has mandatory additional costs, you must pay those."
8982,4430b18b-cd4f-5dda-90cc-217dc962f272,2015,BLB,False,False,,Valley Flamecaller,"If a Lizard, Mouse, Otter, or Raccoon you control would deal damage to a permanent or player, it deals that much damage plus 1 instead.",Creature — Lizard Warlock,"If another effect modifies how much damage your Lizard, Mouse, Otter, or Raccoon would deal, including preventing some of it, the player being dealt damage or the controller of the permanent being dealt damage chooses an order in which to apply those effects. If all of the damage is prevented, Valley Flamecaller’s effect no longer applies.Valley Flamecaller’s ability doesn’t cause it to deal damage; it affects the amount of damage dealt by the original source.If damage dealt by a source you control is being divided or assigned among multiple permanents an opponent controls or among an opponent and one or more permanents they control simultaneously, divide the original amount before adding 1."
8998,a51a4ab1-4656-58e1-ad6c-15b2380788af,2015,OTJ,False,False,Spree,One Last Job,"Spree (Choose one or more additional costs.)
+ {2} — Return target creature card from your graveyard to the battlefield.
+ {1} — Return target Mount or Vehicle card from your graveyard to the battlefield.
+ {1} — Return target Aura or Equipment card from your graveyard to the battlefield attached to a creature you control.",Sorcery,"The creature that the Aura or Equipment card returned by the third mode will enter attached to isn’t a target of that mode and is chosen as One Last Job resolves. Notably, if you return a Vehicle with the second mode, you won’t have the opportunity to crew it before having to choose a creature for the third mode. In most cases, it won’t be a creature at that time.The Aura or Equipment must be able to be legally attached to the creature you choose. You can’t return an Aura card to the battlefield if there’s nothing to enchant. However, if you control no creatures (and didn’t bring any back with the first two modes), you could return an Equipment card to the battlefield unattached to anything."
9005,c3e69b8d-2d37-564e-add3-32c17486adc4,2015,AA4,True,False,"Flying, Trample",Demon of Death's Gate,"You may pay 6 life and sacrifice three black creatures rather than pay this spell's mana cost.
Flying, trample",Creature — Demon,Casting Demon of Death's Gate by paying its alternative cost doesn't change its mana cost or mana value.Casting Demon of Death's Gate by paying its alternative cost doesn't change when you can cast it. You can cast it only at the normal time you could cast a creature spell.Effects that increase or reduce the cost to cast Demon of Death's Gate will apply to it even if you choose to pay its alternative cost.
9012,2c24b224-f991-580a-bad8-0a95a1cf1696,2015,ACR,False,False,"Disguise, Deathtouch",Arno Dorian,"Deathtouch
Other Assassins you control get +2/+0.
Disguise {B}{R} (You may cast this card face down for {3} as a 2/2 creature with ward {2}. Turn it face up any time for its disguise cost.)",Legendary Creature — Human Assassin,"A disguise ability lets you cast a card face down by paying {3} and announcing that you are using a disguise ability. Any time you have priority, you can turn a face-down permanent you control face up by paying its disguise cost."
9017,db7629a7-1963-500b-8b56-0cc209ae13b8,2015,TLA,False,False,,Redirect Lightning,"As an additional cost to cast this spell, pay 5 life or pay {2}.
Change the target of target spell or ability with a single target.",Instant — Lesson,"If a spell or ability targets the same player or object multiple times, you can't target it with Redirect Lightning.You don't choose the new target for the spell or ability until Redirect Lightning resolves. You must change the target if possible. However, you can't change the target to an illegal target. If there are no legal targets to choose from, the target isn't changed. It doesn't matter if the original target has somehow become illegal itself.If a spell or ability targets multiple things, you can't target it with Redirect Lightning, even if all but one of those targets have become illegal."
9021,33a5d6c7-c0c5-5430-b0d2-4f5c28d1115b,2015,FIN,False,False,"Transform, Menace","Jecht, Reluctant Guardian // Braska's Final Aeon","Menace
Whenever Jecht deals combat damage to a player, you may exile it, then return it to the battlefield transformed under its owner's control.",Legendary Creature — Human Warrior,"As Braska's Final Aeon's first or second chapter ability resolves, the next opponent in turn order (or, if it's an opponent's turn, that opponent) chooses a card in hand without revealing it, then each other opponent in turn order does the same. Then the chosen cards are discarded at the same time. Finally, you draw a card."
9024,8f6a0bde-9ab4-56e0-b768-d07fc6bea691,2015,OTJ,False,False,Menace,"Satoru, the Infiltrator","Menace
Whenever Satoru and/or one or more other nontoken creatures you control enter, if none of them were cast or no mana was spent to cast them, draw a card.",Legendary Creature — Human Ninja Rogue,"If you cast a creature spell without paying its mana cost but you paid mana for additional costs or cost increases (such as from Aven Interrupter), Satoru's last ability won't trigger."
9054,b47846bb-e05a-5895-ba12-48cf81074e77,2015,FIC,False,False,,"Celes, Rune Knight","When Celes enters, discard any number of cards, then draw that many cards plus one.
Whenever one or more other creatures you control enter, if one or more of them entered from a graveyard or was cast from a graveyard, put a +1/+1 counter on each creature you control.",Legendary Creature — Human Wizard Knight,You choose how many cards to discard as Celes's first ability resolves. You may choose to discard no cards and just draw a card.
9072,28e28b0f-bc86-5629-b60f-95796c7a3775,2015,MB2,False,False,Treasure,Tax Taker,"Whenever an opponent pays a tax from a spell or permanent you control, create a number of Treasure tokens equal to the amount of mana they paid. (This happens each time a spell you control or an ability of a permanent you control causes an opponent to pay extra mana. Cards that can tax opponents include Mana Tithe, Esper Sentinel, and Ghostly Prison.)",Creature — Rat Advisor,"Tax-like effects that require payments other than mana, like the effect of the first ability of Sivitri, Dragon Master, aren’t taxes for the purposes of Tax Taker’s ability.Costs required to attack are aggregated and are paid all at once, so Tax Taker’s ability will trigger only once when that happens. For example, if you control Ghostly Prison and an opponent attacks you with three creatures, they’ll have to pay {2} for each of those creatures, for a total of {6}. When they do, Tax Taker’s ability will trigger, and once it resolves, you’ll create six Treasure tokens."
9077,e6762dee-df11-5c1f-99b4-655a710131e0,2015,MB2,False,False,Menace,"Pokey, the Scallywagg","Menace
If you would flip a coin, you may instead roll a d20. 1−10 is tails and 11−20 is heads. (It counts as rolling a die, not flipping a coin.)
If you would roll a d20, you may instead flip a coin. Tails is 1 and heads is 20. (It counts as flipping a coin, not rolling a die.)",Legendary Creature — Brushwagg Pirate,"Each time a spell or ability instructs you to roll a d20, you may apply Pokey’s third ability as a replacement effect to flip a coin instead. If the coin comes up heads, the original spell or ability sees the result of the roll as 20. If the coin comes up tails, the original spell or ability sees the result of the roll as 1. If the coin somehow doesn’t come up heads or tails . . . good luck!If you apply Pokey’s third ability as a replacement effect to rolling a d20, other than the original effect that called for the d20 roll, all other game effects, including replacement effects and triggered abilities, recognize that you flipped a coin rather than rolled a d20. For example, you can then apply the replacement effect of Krark’s Thumb but not the replacement effect of Pixie Guide. And after the roll, the ability of Tavern Scoundrel would trigger, while the first ability of Brazen Dwarf would not trigger.Each time a spell or ability instructs you to flip a coin, you may apply Pokey’s second ability as a replacement effect to roll a d20 instead. If the result of that roll is 1-10, the original spell or ability sees the result of the flip as tails. If the result of the roll is 11-20, the original spell or ability sees the result of the flip as heads. If the result of the roll is somehow less than 1 or greater than 20, the original spell or ability doesn’t see heads nor tails (you’ll have to read the effect carefully then to determine what happens).If you apply Pokey’s second ability as a replacement effect to flipping a coin, other than the original effect that called for the coin flip, all other game effects, including replacement effects and triggered abilities, recognize that you rolled a d20 rather than flipped a coin. For example, you can then apply the replacement effect of Pixie Guide but not the replacement effect of Krark’s Thumb. And after the roll, the ability of Brazen Dwarf would trigger, while the first ability of Tavern Scoundrel would not trigger.If you really want to, you can apply the effects of both Pokey’s second and third abilities to a coin flip or a d20 roll. For example, if you would flip a coin, you can choose to replace that flip with a d20 roll, and you can choose to replace that d20 roll with a coin flip. (Since you can only apply a replacement effect to a single event once, the nonsense stops there.) In that case, you’d flip a coin. If it’s heads, that would count as 20 for the replaced d20 roll, which would count as heads for the originally replaced coin flip. Great job."
9080,1e3d52d5-ac5a-582f-9aee-fba7d2a64344,2015,J25,False,False,,Waker of Waves,"Creatures your opponents control get -1/-0.
{1}{U}, Discard this card: Look at the top two cards of your library. Put one of them into your hand and the other into your graveyard.",Creature — Whale,You can activate the last ability of Waker of Waves only if it's in your hand.
