,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules,leaked_names,has_leakage
4962,70991286-5e43-5588-9f92-194c451e8cc4,2015,PEOE,False,False,"Vigilance, Menace","Syr Vondam, Sunstar Exemplar","Vigilance, menace
Whenever another creature you control dies or is put into exile, put a +1/+1 counter on Syr Vondam and you gain 1 life.
When Syr Vondam dies or is put into exile while its power is 4 or greater, destroy up to one target nonland permanent.",Legendary Creature — Human Knight,"Syr Vondam, Sunstar Exemplar’s first triggered ability refers to creatures you control being put into exile from the battlefield. It won’t trigger if a creature card is put into exile from another zone.If Syr Vondam, Sunstar Exemplar leaves the battlefield at the same time as one or more other creatures you control die or are put into exile, its first triggered ability will trigger for each of those other creatures.",[],False
4978,7bbbbb4d-d865-5ecb-9bb6-d1b1c3437134,2015,BLC,False,False,Storm,Chatterstorm,"Create a 1/1 green Squirrel creature token.
Storm (When you cast this spell, copy it for each spell cast before it this turn.)",Sorcery," If a spell with storm has targets, you may choose new targets for any of the copies. You can make different choices for each copy. The copies are put directly onto the stack. They aren't cast and won't be counted by other spells with storm cast later in the turn. A copy of a spell can be countered like any other spell, but it must be countered individually. Countering a spell with storm won't affect the copies. Spells cast from zones other than a player's hand and spells that were countered or otherwise failed to resolve are counted by the storm ability. The triggered ability that creates the copies can itself be countered by anything that can counter a triggered ability. If it is countered, no copies will be put onto the stack.",[],False
4988,3aa62924-127f-5046-b03f-f46db46a5424,2015,J25,False,False,Flying,Firespitter Whelp,"Flying
Whenever you cast a noncreature or Dragon spell, this creature deals 1 damage to each opponent.",Creature — Dragon,Firespitter Whelp's last ability resolves before the spell that caused it to trigger. It resolves even if that spell is countered or otherwise leaves the stack without resolving.,[],False
4995,c428531f-64e4-5439-83e8-b54e0f7896a2,2015,M3C,False,False,"Devoid, Deathtouch",Mutated Cultist,"Devoid (This card has no color.)
When you cast this spell, remove all counters from up to one target permanent or opponent. The next spell you cast this turn costs {1} less to cast for each counter removed this way.
Deathtouch",Creature — Eldrazi Horror,"Counters that players could have include energy counters, experience counters, poison counters, rad counters, and ticket counters.The triggered ability can target a permanent controlled by any player, but it can't target you. It can target a permanent or opponent with no counters. If the targeted permanent or opponent has more than one kind of counter, you must remove all of them.Mutated Cultist's triggered ability will resolve before Mutated Cultist does. If Mutated Cultist is countered or otherwise leaves the stack in response to that triggered ability, the triggered ability will still resolve as normal.To determine the total cost of a spell, start with the mana cost or alternative cost you're paying, add any cost increases, then apply any cost reductions (such as that of Mutated Cultist's second ability). The mana value of the spell remains unchanged, no matter what the total cost to cast it was.",[],False
4996,74bf52e4-005f-51a1-9109-a8142eff4953,2015,PTDM,False,False,"Flying, Storm",Stormscale Scion,"Flying
Other Dragons you control get +1/+1.
Storm (When you cast this spell, copy it for each spell cast before it this turn. Copies become tokens.)",Creature — Dragon,"The copies are put directly onto the stack. They aren’t cast and won’t be counted by other spells with storm cast later in the turn.Spells cast from zones other than a player’s hand and spells that were countered or otherwise failed to resolve are counted by the storm ability.A copy of a spell can be countered like any other spell, but it must be countered individually. Countering a spell with storm won’t affect the copies.",[],False
5004,2b71653a-860b-55c1-b96d-e64c8cddd68b,2015,FIN,False,False,,White Auracite,"When this artifact enters, exile target nonland permanent an opponent controls until this artifact leaves the battlefield.
{T}: Add {W}.",Artifact,"If White Auracite leaves the battlefield before its triggered ability resolves, the target permanent won't be exiled.",[],False
5007,d000e9f5-c450-5c17-9ec5-d22869ebfffe,2015,ECL,False,False,Surveil,Heirloom Auntie,"This creature enters with two -1/-1 counters on it.
Whenever another creature you control dies, surveil 1, then remove a -1/-1 counter from this creature. (To surveil 1, look at the top card of your library. You may put it into your graveyard.)",Creature — Goblin Warlock,"If Heirloom Auntie dies at the same time as one or more other creatures you control, its last ability will trigger for each of those other creatures.",[],False
5010,635fd929-0d93-5485-9fa0-962cccac7a40,2015,ACR,False,False,"Summon, Equip",The Spear of Leonidas,"Whenever equipped creature attacks, choose one —
• Bull Rush — It gains double strike until end of turn.
• Summon — Create Phobos, a legendary 3/2 red Horse creature token.
• Revelation — Discard two cards, then draw two cards.
Equip {2}",Legendary Artifact — Equipment,You may choose the “Revelation” mode even if you have one or fewer cards in your hand.,[],False
5011,b3ae65b7-bfe9-5ac4-a256-1ce0e9c1f447,2015,PDSK,False,False,"Double strike, Flash, Convoke",The Wandering Rescuer,"Flash
Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
Double strike
Other tapped creatures you control have hexproof.",Legendary Creature — Human Samurai Noble,You can't tap more creatures to cast this spell using convoke than are required to pay its total cost.,[],False
5021,82b13e2e-e21f-51bd-a43e-3b479505405d,2015,OTC,False,False,,"Gonti, Canny Acquisitor","Spells you cast but don't own cost {1} less to cast.
Whenever one or more creatures you control deal combat damage to a player, look at the top card of that player's library, then exile it face down. You may play that card for as long as it remains exiled, and mana of any type can be spent to cast that spell.",Legendary Creature — Aetherborn Rogue,"Playing an exiled card causes it to leave exile. You can’t play it multiple times.You may look at and play cards exiled face down with Gonti’s last ability (and spend mana of any type to do so) even if Gonti leaves the battlefield. If another player gains control of Gonti, that player can’t look at or play cards already exiled with Gonti, and you still can.You pay all costs and follow all normal timing rules for cards played from exile with Gonti’s last ability. For example, if the exiled card is a land card, you may play it only during your main phase while the stack is empty.",[],False
5025,4063d9e7-72d2-5750-aeab-b75b3743cd39,2015,TLA,False,False,Mill,Sokka's Haiku,"Counter target spell.
Draw a card, then mill three cards.
Untap target land.",Instant — Lesson,A haiku has five syllables in the first and third lines and seven in the second line.,[],False
5028,46a3eef0-a80d-54d5-b2d7-27e75fe86534,2015,OTJ,False,False,Deathtouch,"Vraska, the Silencer","Deathtouch
Whenever a nontoken creature an opponent controls dies, you may pay {1}. If you do, return that card to the battlefield tapped under your control. It's a Treasure artifact with ""{T}, Sacrifice this artifact: Add one mana of any color,"" and it loses all other card types.",Legendary Creature — Gorgon Assassin,The returned card will lose any other subtypes and card types and will be only a Treasure artifact. It will retain its supertypes as well as its abilities.,[],False
5033,18b918c9-af6d-5138-8ed5-6391a978bbd9,2015,MH3,False,False,"Reach, Devoid",Petrifying Meddler,"Devoid (This card has no color.)
When you cast this spell, tap up to one target creature and put a stun counter on it. (If a permanent with a stun counter would become untapped, remove one from it instead.)
Reach",Creature — Eldrazi,"Petrifying Meddler's triggered ability will resolve before Petrifying Meddler does. If Petrifying Meddler is countered or otherwise leaves the stack in response to that triggered ability, the triggered ability will still resolve as normal.",[],False
5059,1134a128-1a1b-57ff-af4b-d08ca61b124f,2015,PDSK,False,False,,Enduring Courage,"Whenever another creature you control enters, it gets +2/+0 and gains haste until end of turn.
When Enduring Courage dies, if it was a creature, return it to the battlefield under its owner's control. It's an enchantment. (It's not a creature.)",Enchantment Creature — Dog Glimmer,"Dog and Glimmer are both creature types. Enduring Courage won't have those creature types when its last ability returns it to the battlefield because it won't be a creature.If a nontoken permanent that's a copy of Enduring Courage dies while it's a creature, it will return to the battlefield as an enchantment when its last ability resolves. It won't have any card types other than enchantment.A token that's a copy of Enduring Courage won't return to the battlefield when its last ability resolves.",[],False
5067,60a66306-e5d7-5770-8e79-c1434feed1cf,1997,INR,False,False,Transform,Restless Bloodseeker // Bloodsoaked Reveler,"At the beginning of your end step, if you gained life this turn, create a Blood token. (It's an artifact with ""{1}, {T}, Discard a card, Sacrifice this token: Draw a card."")
Sacrifice two Blood tokens: Transform this creature. Activate only as a sorcery.",Creature — Vampire,"The first ability of both Restless Bloodseeker and Bloodsoaked Reveler will trigger if you gained life at any point during the turn, even if you also lost that much or more life during the same turn.If you haven’t gained life during the turn when your end step begins, Restless Bloodseeker’s ability (and similarly, Bloodsoaked Reveler’s ability) won’t trigger at all. Gaining life during your end step won’t cause the ability to trigger.",[],False
5071,b00ed64a-4fd7-5e29-ad0e-01ac871c1309,2015,FDN,False,False,Reach,Spinner of Souls,"Reach
Whenever another nontoken creature you control dies, you may reveal cards from the top of your library until you reveal a creature card. Put that card into your hand and the rest on the bottom of your library in a random order.",Creature — Spider Spirit,"If Spinner of Souls dies at the same time as one or more other nontoken creatures you control, its last ability will trigger for each of those other creatures.",[],False
5073,166736d6-cbf8-5f4f-92c1-57e816ba8caf,2015,DFT,False,False,,Full Throttle,"After this main phase, there are two additional combat phases.
At the beginning of each combat this turn, untap all creatures that attacked this turn.",Sorcery,"There is no main phase between the two additional combat phases. If you cast this during your second main phase, you will go directly to the end step after the two additional combat phases are complete.If you somehow cast this spell when it’s not a main phase, the second ability still takes effect, but there are no additional combat phases this turn. If you cast it during an opponent’s main phase, there are two additional combat phases, but that opponent gets to attack during those combat phases, not you.",[],False
5076,2ccd127c-f8c0-5772-8c5e-3be57163de3a,2015,OTJ,False,False,,Hardbristle Bandit,"{T}: Add one mana of any color.
Whenever you commit a crime, untap this creature. This ability triggers only once each turn. (Targeting opponents, anything they control, and/or cards in their graveyards is a crime.)",Creature — Plant Rogue,Hardbristle Bandit’s last ability resolves before the spell or ability that caused it to trigger. It resolves even if that spell or ability is countered.,[],False
5082,4cdbf8a4-fdb0-5d85-afa0-776698a7c8e3,2015,TLA,False,False,"Reach, Defender",Fire Navy Trebuchet,"Defender, reach
Whenever you attack, create a 2/1 colorless Construct artifact creature token with flying named Ballistic Boulder that's tapped and attacking. Sacrifice that token at the beginning of the next end step.",Artifact Creature — Wall,"Fire Navy Trebuchet's controller chooses which player, planeswalker, or battle the token is attacking. It doesn't need to be the same player, planeswalker, or battle as other creatures are attacking.",[],False
5084,c378ca98-1412-54da-a3c2-9bffdaf2b3ef,2015,M3C,False,False,,Maelstrom Pulse,Destroy target nonland permanent and all other permanents with the same name as that permanent.,Sorcery,"Maelstrom Pulse has only one target. Other permanents with the same name will be destroyed even if they have hexproof or protection.If the target permanent is an illegal target by the time Maelstrom Pulse tries to resolve, the spell won't resolve. You won't destroy any permanents at all. If the target is legal but not destroyed (most likely because it has indestructible), you do destroy other permanents with the same name.",[],False
5103,cf7aa213-1bcd-592d-8207-eb55fb8ee3af,2015,TDM,False,False,,Underfoot Underdogs,"When this creature enters, create a 1/1 red Goblin creature token.
{1}, {T}: Target creature you control with power 2 or less can't be blocked this turn.",Creature — Goblin Warrior,"If the target creature’s power is increased above 2 before the ability resolves, it won’t be a legal target and the ability will do nothing. Once the ability has resolved, however, the creature can’t be blocked even if its power is increased above 2.",[],False
5115,10c6b3eb-94e4-535f-9c7a-17d06e92344c,2015,DSK,False,False,"Flying, Trample",Vile Mutilator,"As an additional cost to cast this spell, sacrifice a creature or enchantment.
Flying, trample
When this creature enters, each opponent sacrifices a nontoken enchantment of their choice, then sacrifices a nontoken creature of their choice.",Creature — Demon,"While resolving Vile Mutilator's last ability, the next opponent in turn order chooses a nontoken enchantment they control, then each other opponent in turn order does the same. Then each of the chosen nontoken enchantments are sacrificed simultaneously. Finally, repeat this process for nontoken creatures.",[],False
5131,cf4cec8f-c124-5255-bf66-799d6fd3fe93,2015,OTJ,False,False,Flash,Wrangler of the Damned,"Flash
At the beginning of your end step, if you haven't cast a spell from your hand this turn, create a 2/2 white Spirit creature token with flying.",Creature — Human Soldier,"At the beginning of your end step, Wrangler of the Damned’s last ability will check to see if you’ve cast a spell from your hand this turn. If you have, the ability won’t trigger at all. If the ability does trigger, it will check again as it tries to resolve. If you’ve cast a spell from your hand since the ability triggered, the ability won’t do anything.",[],False
5133,98c4221b-afed-5e5f-bf0b-d6b106b53e83,2015,J25,False,False,,Angelic Cub,"Whenever this creature becomes the target of a spell or ability for the first time each turn, put a +1/+1 counter on it.
As long as this creature has three or more +1/+1 counters on it, it has flying.",Creature — Cat Angel,"If you create a copy of a spell on the stack and target Angelic Cub, Angelic Cub's first ability will trigger as long as it hasn't yet been the target of a spell or ability this turn.If a spell or ability has one or more of its targets changed to Angelic Cub, Angelic Cub's first ability will trigger if it hasn't yet been the target of a spell or ability this turn.Angelic Cub's first ability will resolve before the spell or ability that caused it to trigger.",[],False
5138,bad4daff-6e98-5f4b-ba27-8b1732e59d61,2015,PDSK,False,False,"Crew, Mill",Hedge Shredder,"Whenever this Vehicle attacks, you may mill two cards.
Whenever one or more land cards are put into your graveyard from your library, put them onto the battlefield tapped.
Crew 1 (Tap any number of creatures you control with total power 1 or more: This Vehicle becomes an artifact creature until end of turn.)",Artifact — Vehicle,"If your library contains one or fewer cards when Hedge Shredder's first ability begins to resolve, you can't choose to mill two cards.",[],False
5146,7703e3b6-8694-53fb-8e63-e17649e610b0,2015,TDM,False,False,,Mistrise Village,"This land enters tapped unless you control a Mountain or a Forest.
{T}: Add {U}.
{U}, {T}: The next spell you cast this turn can't be countered.",Land,"You must already control a Mountain or Forest as Mistrise Village enters for it to enter untapped. If it enters at the same time as a Mountain or Forest when you control no other Mountains or Forests, it will enter tapped.",[],False
5148,61dab090-99f3-584e-a4b6-05be21c2ca9b,2015,ECL,False,False,Ward,Hexing Squelcher,"This spell can't be countered.
Ward—Pay 2 life.
Spells you control can't be countered.
Other creatures you control have ""Ward—Pay 2 life.""",Creature — Goblin Sorcerer,"A spell or ability that counters spells can still target any spell that can't be countered. When that spell or ability resolves, the spell that can't be countered won't be countered, but any additional effects of the countering spell or ability will still happen.",[],False
5155,fa65d07f-5f58-58eb-90a6-8585f2313d26,2015,TLE,False,False,,Master's Guidance,"Whenever you attack with two or more legendary creatures, put a +1/+1 counter on each of up to two target attacking creatures.
At the beginning of your end step, if you control a creature with power 4 or greater, draw a card.",Enchantment,"Master's Guidance's first ability can put a +1/+1 counter on each of any two attacking creatures, not just on the legendary attacking creatures that caused it to trigger.Creatures that enter the battlefield attacking will not trigger Master's Guidance's first triggered ability. You have to declare two or more legendary creatures as attackers during your declare attackers step to trigger the ability.",[],False
5164,0396274a-50f7-53f5-93a6-00acc9614688,2015,MB2,False,False,Enchant,Flickering Ward,"Enchant creature
As this Aura enters, choose a color.
Enchanted creature has protection from the chosen color. This effect doesn't remove this Aura.
{W}: Return this Aura to its owner's hand.",Enchantment — Aura,"If you choose White, the enchanted creature will have Protection from White. This will cause any other white Auras attached to that creature to be put into their owner's graveyard, but Flickering Ward will remain on the battlefield.",[],False
5175,3bdaf96d-80f2-5ce6-8d37-ebd3aa34327d,2015,FIN,False,False,"Blessing of Light, Indestructible, Transform","Venat, Heart of Hydaelyn // Hydaelyn, the Mothercrystal","Whenever you cast a legendary spell, draw a card. This ability triggers only once each turn.
Hero's Sundering — {7}, {T}: Exile target nonland permanent. Transform Venat. Activate only as a sorcery.",Legendary Creature — Elder Wizard,"If the target creature is an illegal target as Hydaelyn, the Mothercrystal's last ability tries to resolve, it won't resolve and none of its effects will happen. You won't draw a card even if that creature is legendary.",[],False
5177,41131980-5837-5b14-b5e1-5ae620599ef9,2015,TDC,False,False,Magecraft,"Veyran, Voice of Duality","Magecraft — Whenever you cast or copy an instant or sorcery spell, Veyran gets +1/+1 until end of turn.
If you casting or copying an instant or sorcery spell causes a triggered ability of a permanent you control to trigger, that ability triggers an additional time.",Legendary Creature — Efreet Wizard,"Veyran's effect doesn't copy the triggered ability; it just causes the ability to trigger again. Any choices you make as you put the ability on the stack, such as modes and targets, are made separately for each instance of the ability. Any choices made on resolution are also made individually.If you somehow control two Veyrans (which would be poetic), you casting an instant or sorcery spell causes abilities to trigger three times. A third Veyran (less poetic) causes abilities to trigger four times, and so on.Veyran, Voice of Duality's last ability causes each of your magecraft abilities, including Veyran's own, to trigger an additional time.",[],False
5184,cfb7abb6-55b7-592e-8bd0-496e4b026ceb,2015,OM1,True,False,,Heroes' Hangout,"Choose one —
• Date Night — Exile the top two cards of your library. Choose one of them. Until the end of your next turn, you may play that card.
• Patrol Night — One or two target creatures each get +1/+0 and gain first strike until end of turn.",Sorcery,"If you choose the second mode, you choose whether Heroes' Hangout has one or two targets at the time you cast it. If you choose two targets, each of them get +1/+0 and gain first strike until end of turn.For the first mode, you choose which card you'll be allowed to play as the ability resolves. The other card will remain in exile indefinitely.",[],False
5196,8371f000-e422-5a5a-b50f-169bd90f6c8e,2015,DSC,False,False,,Phenomenon Investigators,"As this creature enters, choose Believe or Doubt.
• Believe — Whenever a nontoken creature you control dies, create a 2/2 black Horror enchantment creature token.
• Doubt — At the beginning of your end step, you may return a nonland permanent you own to your hand. If you do, draw a card.",Creature — Human Detective,"If you somehow control Phenomenon Investigators and no choice was made for it (perhaps because another permanent on the battlefield became a copy of it, or it was manifested and later turned face up), it has neither of the two triggered abilities, no matter how much you want to believe (or doubt).",[],False
5197,64bf9c04-624e-527b-a139-cef0c9dbc52e,2015,DRC,False,False,"Reach, Vigilance, Trample",Elder Gargaroth,"Vigilance, reach, trample
Whenever this creature attacks or blocks, choose one —
• Create a 3/3 green Beast creature token.
• You gain 3 life.
• Draw a card.",Creature — Beast,"If you create a Beast token, that token can't attack or block during the same combat, even if it gains haste.Players can cast spells after Elder Gargaroth's triggered ability has resolved but before blockers are declared (if it's attacking) or before combat damage is dealt (if it's blocking).",[],False
5208,33c43a69-012b-5197-93f1-96ab7900a4dc,2015,PTDM,False,False,,Cori Mountain Monastery,"This land enters tapped unless you control a Plains or an Island.
{T}: Add {R}.
{3}{R}, {T}: Exile the top card of your library. Until the end of your next turn, you may play that card.",Land,"You must already control a Plains or Island as Cori Mountain Monastery enters for it to enter untapped. If it enters at the same time as a Plains or Island when you control no other Plains or Islands, it will enter tapped.",[],False
5213,b0b5c853-be6b-5e4c-9acc-b0515849b46b,2015,DSK,False,False,,"Norin, Swift Survivalist","Norin can't block.
Whenever a creature you control becomes blocked, you may exile it. You may play that card from exile this turn.",Legendary Creature — Human Coward,"Norin's last ability triggers before combat damage is dealt. If you choose to exile the creature, it won't deal or receive combat damage.You pay all costs and follow all timing rules for cards played this way. For example, if a card exiled with Norin's last ability is a creature card without flash, you may cast that creature spell only during your main phase while the stack is empty.",[],False
5215,e6b0cab2-c70e-5284-9865-7394e0bc9eaf,1997,INR,False,False,Flying,Mist Raven,"Flying
When this creature enters, return target creature to its owner's hand.",Creature — Bird,"Mist Raven’s ability is mandatory. If Mist Raven is the only creature on the battlefield when its ability triggers, you must choose it as the target.",[],False
5226,f57d4ac7-1074-5150-b9c3-364bef7101b5,2015,FIC,False,False,Deathtouch,"Shadow, Mysterious Assassin","Deathtouch
Throw — Whenever Shadow deals combat damage to a player, you may sacrifice another nonland permanent. If you do, draw two cards and each opponent loses life equal to the mana value of the sacrificed permanent.",Legendary Creature — Human Assassin,Use the mana value of the sacrificed permanent as it last existed on the battlefield to determine how much life each opponent loses.,[],False
5227,ac2f90cc-5fa4-5508-93cb-dbfacee60426,2015,ACR,False,False,Crew,Jackdaw,"Whenever Jackdaw deals combat damage to a player, you may discard your hand. If you do, draw a card for each artifact you control.
Crew 3",Legendary Artifact — Vehicle,"If you have no cards in hand as Jackdaw’s first ability resolves, you may still choose to discard your hand.",[],False
5245,7d19e03d-042d-5e57-8e74-2d15626b9860,2015,SPM,False,False,Mill,"Madame Web, Clairvoyant","You may look at the top card of your library any time.
You may cast Spider spells and noncreature spells from the top of your library.
Whenever you attack, you may mill a card. (You may put the top card of your library into your graveyard.)",Legendary Creature — Mutant Advisor,"You must follow all normal timing rules when casting a spell this way.Madame Web lets you look at the top card of your library whenever you want (with one restriction—see below), even if you don't have priority. This action doesn't use the stack. Knowing what that card is becomes part of the information you have access to, just like you can look at the cards in your hand.",[],False
5258,c733036e-3628-58a1-b10f-fb17e09ef85a,2015,ECL,False,False,,Trystan's Command,"Choose two —
• Create a token that's a copy of target Elf you control.
• Return one or two target permanent cards from your graveyard to your hand.
• Destroy target creature or enchantment.
• Creatures target player controls get +3/+3 until end of turn. Untap them.",Kindred Sorcery — Elf,"The token created by the first mode of Trystan's Command copies exactly what was printed on the original permanent and nothing else (unless that permanent is copying something else or is a token; see below). It doesn't copy whether that permanent is tapped or untapped, whether it has any counters on it or Auras and Equipment attached to it, or any non-copy effects that have changed its power, toughness, types, color, and so on.If all of Trystan's Command's targets are illegal as it tries to resolve, it will do nothing. If at least one target is still legal, it will resolve and do as much as it can.",[],False
5261,91a2ed57-2e9b-55f8-88a0-8ee34f9d1c35,2015,OTJ,False,False,Menace,"Obeka, Splitter of Seconds","Menace
Whenever Obeka deals combat damage to a player, you get that many additional upkeep steps after this phase.",Legendary Creature — Ogre Warlock,"If multiple phases are added to the same point in your turn, the most recently created phase happens first. For example, say Obeka deals combat damage and its ability resolves during your combat damage step, giving you two additional beginning phases each containing an upkeep step after this combat phase. During end of combat, another effect gives you an additional combat phase after this combat phase. The additional combat will happen first, followed by the additional beginning phases containing the two upkeep steps.After the beginning phases containing the additional upkeep steps, the game proceeds to the next phase as normal, which is likely to be your postcombat main phase (unless something has added even more phases; see below).Abilities that trigger ""at the beginning of [your] upkeep"" will trigger at the beginning of each additional upkeep step as well.Since the upkeep step can only occur during the beginning phase, getting one or more additional upkeep steps outside of the beginning phase actually means you get an additional beginning phase for each of those upkeeps after this phase. In those beginning phases, the untap and draw steps will be skipped.The beginning phases containing the additional upkeep steps occur after the current combat phase ends. The last step of the combat phase is the end of combat step.",[],False
5276,aa1d0202-da2a-53b3-8f81-96bba9a5730d,2015,TLA,False,False,"Ward, Flash, Waterbend",The Unagi of Kyoshi Island,"Flash
Ward—Waterbend {4}. (Whenever this creature becomes the target of a spell or ability an opponent controls, counter it unless that player pays {4}. They can tap their artifacts and creatures to help. Each one pays for {1}.)
Whenever an opponent draws their second card each turn, you draw two cards.",Legendary Creature — Serpent,"The last ability can trigger only once each turn for each opponent. It doesn't matter whether The Unagi of Kyoshi Island was on the battlefield when the first card was drawn. If it's not on the battlefield when the second card is drawn, the ability can't trigger at all that turn. It won't trigger when the third or fourth card is drawn.If an effect instructs your opponent to draw multiple cards, the ability triggers after they draw whichever is the second one for the turn. It goes on the stack after they've drawn and looked at all the cards and finished resolving the spell or ability that caused them to draw cards.If a card or ability instructs your opponent to put cards into their hand without specifically using the word ""draw,"" it's not a card drawn.",[],False
5279,4f8a0877-5882-5e68-b477-c526c166788c,2015,M3C,False,False,Overload,Eldritch Immunity,"Target creature you control gains protection from each color until end of turn.
Overload {4}{C} (You may cast this spell for its overload cost. If you do, change ""target"" in its text to ""each."")",Kindred Instant — Eldrazi,"Overload doesn't change when you can cast the spell.If you don't pay the overload cost of a spell, that spell will have a single target. If you pay the overload cost, the spell won't have any targets.To determine the total cost of a spell, start with the mana cost or alternative cost you're paying (such as an overload cost), add any cost increases, then apply any cost reductions. The mana value of the spell is determined by only its mana cost, no matter what the total cost to cast that spell was.",[],False
5282,9a4fae80-93e0-54ab-ba67-5d3f7ff88a42,2015,BLC,False,False,Trample,"Wildsear, Scouring Maw","Trample
Enchantment spells you cast from your hand have cascade. (Whenever you cast an enchantment spell from your hand, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom in a random order.)",Legendary Creature — Elemental Wolf,"In some unusual situations, you may lose control of Wildsear during the process of casting an enchantment spell from your hand. In those situations, that spell won't have cascade.Once you announce that you're casting a spell, players can't take actions until you've finished casting it. Causing Wildsear to leave the battlefield after you've cast an enchantment spell from your hand won't stop that spell's cascade ability from resolving.",[],False
5288,fa37e435-e93e-5ca1-b214-5d39c30031e4,2015,PBLB,False,False,,Caretaker's Talent,"(Gain the next level as a sorcery to add its ability.)
Whenever one or more tokens you control enter, draw a card. This ability triggers only once each turn.
{W}: Level 2
When this Class becomes level 2, create a token that's a copy of target token you control.
{3}{W}: Level 3
Creature tokens you control get +2/+2.",Enchantment — Class,"The new token doesn't copy whether the original token is tapped or untapped, whether it has any counters on it or Auras and Equipment attached to it, or any non-copy effects that have changed its power, toughness, color, and so on.The new token created by the second class ability copies the characteristics of the original token as stated by the effect that created the original token.Any ""as [this permanent] enters"" or ""[this permanent] enters with"" abilities of the new token will work.",[],False
5305,8d565d99-6838-501b-8a4b-369521de7382,2015,PBLB,False,False,Menace,The Infamous Cruelclaw,"Menace
Whenever The Infamous Cruelclaw deals combat damage to a player, exile cards from the top of your library until you exile a nonland card. You may cast that card by discarding a card rather than paying its mana cost.",Legendary Creature — Weasel Mercenary,"You cast the exiled card while the ability is resolving and still on the stack. You can’t wait to cast it later in the turn. Timing restrictions based on the card’s type are ignored.If you choose not to cast the exiled card, it remains in exile.",[],False
5313,d85c0cf5-e6f1-5239-8d41-510441612b41,2015,J25,False,False,Deathtouch,"Aphelia, Viper Whisperer","Deathtouch
Whenever Aphelia attacks, you may pay {1}{B/G}. If you do, create a 1/1 black Snake creature token with deathtouch.
{4}{B}: Until end of turn, whenever one or more Gorgons and/or Snakes you control deal combat damage to a player, that player loses half their life, rounded up.",Legendary Creature — Gorgon Assassin,"The triggered ability created by Aphelia's last ability triggers and resolves after combat damage is dealt. For example, if Gorgons and/or Snakes you control deal a total of 3 combat damage to a player with 12 life, combat damage will reduce that player's life total to 9. Then the triggered ability will cause the player to lose 5 life, leaving the player at 4.",[],False
5317,95bcdc3b-3016-5f5f-9f3a-2fde8af9544e,2015,J25,False,False,,Leaf-Crowned Visionary,"Other Elves you control get +1/+1.
Whenever you cast an Elf spell, you may pay {G}. If you do, draw a card.",Creature — Elf Druid,"Leaf-Crowned Visionary's ability triggers when you cast an Elf spell, and it resolves before that spell resolves. You may pay {G} to draw a card even if the spell was countered or Leaf-Crowned Visionary was removed from the battlefield in response.",[],False
5318,afa5e761-735f-5d33-8058-76a11e5151e8,2015,MB2,False,False,,Wishclaw Talisman,"This artifact enters with three wish counters on it.
{1}, {T}, Remove a wish counter from this artifact: Search your library for a card, put it into your hand, then shuffle. An opponent gains control of this artifact. Activate only during your turn.",Artifact,"You choose which opponent gains control of Wishclaw Talisman while its ability is resolving. If that player later leaves the game, you regain control of Wishclaw Talisman.Once Wishclaw Talisman runs out of wish counters, it remains on the battlefield. You can't activate its last ability at all.",[],False
5320,4b04a184-f4cc-57f9-831f-ecb1333eed07,2015,PIO,True,False,"Indestructible, Mill","Phenax, God of Deception","Indestructible
As long as your devotion to blue and black is less than seven, Phenax isn't a creature.
Creatures you control have ""{T}: Target player mills X cards, where X is this creature's toughness.""",Legendary Enchantment Creature — God,"If you tap Phenax to activate the ability it grants itself, and Phenax is no longer a creature but still on the battlefield as that ability resolves, no cards will be put into the target player's graveyard. Similarly, if Phenax isn't on the battlefield as the ability resolves and wasn't a creature when it left the battlefield, no cards will be put into the graveyard.If Phenax is a creature, it will grant itself the activated ability.If you activate the ability Phenax grants to creatures you control, the toughness of the creature is calculated as the ability resolves. If the creature is no longer on the battlefield at that time, use its toughness when it was last on the battlefield.",[],False
5326,654e6272-e034-5e32-853e-a86a81f5649d,2015,PDSK,False,False,"Surveil, Eerie","Victor, Valgavoth's Seneschal","Eerie — Whenever an enchantment you control enters and whenever you fully unlock a Room, surveil 2 if this is the first time this ability has resolved this turn. If it's the second time, each opponent discards a card. If it's the third time, put a creature card from a graveyard onto the battlefield under your control.",Legendary Creature — Human Warlock,Victor's ability has no effect beyond the third time it resolves in a turn.,[],False
5328,c67f6f71-9a02-5428-9467-446d9c68d0dc,2015,DSK,False,False,,Funeral Room // Awakening Hall,"When you unlock this door, return all creature cards from your graveyard to the battlefield.
(You may cast either half. That door unlocks on the battlefield. As a sorcery, you may pay the mana cost of a locked door to unlock it.)",Enchantment — Room,"If Funeral Room is unlocked and this Room leaves the battlefield at the same time one or more creatures you control die, its ability will trigger once for each of those creatures.",[],False
5329,1ae88b13-eee7-5ba7-8018-097f8a485ba4,2015,BLC,False,False,Vigilance,Ms. Bumbleflower,"Vigilance
Whenever you cast a spell, target opponent draws a card. Put a +1/+1 counter on target creature. It gains flying until end of turn. If this is the second time this ability has resolved this turn, you draw two cards.",Legendary Creature — Rabbit Citizen,Ms. Bumbleflower's last ability resolves before the spell that caused it to trigger. It resolves even if that spell is countered.,[],False
